name	ra	dec	l	b	other_names
NGC0538	1.4239	-1.5507	142.0285	-63.155	['2MASX J01252603-0133021', 'MCG +00-04-130', 'PGC 005275', 'UGC 00991']
NGC0539	1.4227	-18.1639	165.7787	-78.1081	['NGC0563'], ['2MASX J01252171-1809499', 'ESO 542-010', 'ESO-LV 542-0100', 'IRAS 01229-1825', 'MCG -03-04-063', 'PGC 005269']
NGC0540	1.4525	-20.0366	173.8833	-79.1796	['2MASX J01270888-2002119', 'ESO 542-012', 'ESO-LV 542-0120', 'PGC 005410']
NGC0541	1.429	-1.3796	142.079	-62.9692	['2MASX J01254430-0122461', 'MCG +00-04-137', 'PGC 005305', 'UGC 01004']
NGC0542	1.4419	34.6753	131.0684	-27.6417	['2MASX J01263085+3440318', 'MCG +06-04-022', 'PGC 005360']
NGC0543	1.4306	-1.2928	142.073	-62.8793	['2MASX J01254997-0117341', 'MCG +00-04-138', 'PGC 005311']
NGC0544	1.42	-38.0945	272.1753	-76.9448	['2MASX J01251204-3805404', 'ESO 296-024', 'ESO-LV 296-0240', 'MCG -06-04-028', 'PGC 005253']
NGC0545	1.4331	-1.3402	142.1833	-62.9135	['MCG +00-04-142', 'PGC 005323', 'UGC 01007']
NGC0546	1.4202	-38.0691	272.1008	-76.964	['2MASX J01251280-3804084', 'ESO 296-025', 'ESO-LV 296-0250', 'IRAS 01229-3819', 'MCG -06-04-029', 'PGC 005255']
NGC0547	1.4335	-1.3452	142.1997	-62.9164	['2MASX J01260057-0120424', 'MCG +00-04-143', 'PGC 005324', 'UGC 01009']
NGC0548	1.434	-1.2257	142.1393	-62.7998	['2MASX J01260251-0113324', 'MCG +00-04-141', 'PGC 005326', 'SDSS J012602.50-011332.1', 'SDSS J012602.50-011332.2', 'SDSS J012602.51-011332.1', 'SDSS J012602.51-011332.2', 'UGC 01010']
NGC0549	1.4186	-38.0078	272.0108	-77.0249	['2MASX J01250707-3800277', 'ESO 296-022', 'ESO-LV 296-0220', 'PGC 005243']
NGC0550	1.4452	2.0224	140.5737	-59.6358	['2MASX J01264255+0201205', 'MCG +00-04-146', 'PGC 005374', 'SDSS J012642.55+020120.2', 'UGC 01021']
NGC0551	1.4613	37.1829	130.897	-25.1277	['2MASX J01274066+3710584', 'IRAS 01247+3655', 'MCG +06-04-027', 'PGC 005450', 'UGC 01034']
NGC0552	1.4362	33.4058	131.209	-28.9071	None
NGC0553	1.4368	33.405	131.2188	-28.9066	['2MASX J01261252+3324183', 'PGC 005333']
NGC0554	1.4527	-22.725	186.3399	-80.7859	None
NGC0554A	1.4527	-22.7247	186.3393	-80.7854	['NGC0554'], ['2MASX J01270968-2243289', 'PGC 005413']
NGC0554B	1.4527	-22.7257	186.3433	-80.7864	None
NGC0555	1.4533	-22.7622	186.5673	-80.7973	['2MASX J01271185-2245439', 'ESO 476-012', 'ESO-LV 476-0120', 'MCG -04-04-014', 'PGC 005419']
NGC0556	1.4535	-22.6977	186.2299	-80.7621	['2MASX J01271264-2241519', 'ESO 476-013', 'ESO-LV 476-0130', 'PGC 005420']
NGC0557	1.4403	-1.6387	142.607	-63.1664	['IC1703'], ['2MASX J01262516-0138195', 'MCG +00-04-144', 'PGC 005351', 'SDSS J012625.12-013819.2', 'UGC 01016']
NGC0558	1.4545	-1.9709	143.2825	-63.418	['2MASX J01271617-0158150', 'PGC 005425']
NGC0559	1.4925	63.3014	127.1977	0.7458	['C 008', 'MWSC 0122']
NGC0560	1.4571	-1.913	143.3242	-63.351	['IC0117'], ['2MASX J01272543-0154465', 'MCG +00-04-151', 'PGC 005430', 'UGC 01036']
NGC0561	1.4719	34.3086	131.5471	-27.9455	['2MASX J01281877+3418313', 'IRAS 01254+3403', 'MCG +06-04-029', 'PGC 005489', 'UGC 01048']
NGC0562	1.4748	48.3871	129.2574	-14.0291	['2MASX J01282924+4823133', 'IRAS 01254+4807', 'MCG +08-03-025', 'PGC 005502', 'UGC 01049']
NGC0563	1.4227	-18.1639	165.7787	-78.1081	['NGC0539'], None
NGC0564	1.4634	-1.8796	143.5018	-63.2897	['2MASX J01274822-0152465', 'MCG +00-04-154', 'PGC 005455', 'UGC 01044']
NGC0565	1.4695	-1.3061	143.3	-62.7162	['2MASX J01281017-0118215', 'MCG +00-04-158', 'PGC 005481', 'UGC 01052']
NGC0566	1.4842	32.3323	132.092	-29.8696	['2MASX J01290294+3219559', 'MCG +05-04-062', 'PGC 005545', 'UGC 01058']
NGC0567	1.4507	-10.2652	151.069	-71.1656	['2MASX J01270240-1015550', 'MCG -02-04-053', 'PGC 005402', 'SDSS J012702.40-101554.8', 'SDSS J012702.40-101554.9']
NGC0568	1.4658	-35.7177	263.0313	-78.4165	['IC1709'], ['2MASX J01275699-3543039', 'ESO 353-003', 'ESO-LV 353-0030', 'MCG -06-04-037', 'PGC 005468']
NGC0569	1.4853	11.1315	137.6082	-50.6634	['2MASX J01290717+1107533', 'IRAS 01264+1052', 'MCG +02-04-053', 'PGC 005548', 'UGC 01063']
NGC0570	1.483	-0.949	143.4751	-62.3141	['2MASX J01285861-0056560', 'MCG +00-04-162', 'PGC 005539', 'SDSS J012858.63-005656.3', 'SDSS J012858.63-005656.4', 'SDSS J012858.64-005656.3', 'SDSS J012858.64-005656.4', 'UGC 01061']
NGC0571	1.4989	32.5013	132.2707	-29.6714	['2MASX J01295595+3230050', 'MCG +05-04-063', 'PGC 005587', 'UGC 01069']
NGC0572	1.4768	-39.3073	272.8395	-75.5708	['2MASX J01283643-3918261', 'ESO 296-031', 'ESO-LV 296-0310', 'MCG -07-04-009', 'PGC 005508']
NGC0573	1.5137	41.2573	130.8471	-21.0084	['2MASX J01304935+4115263', 'IRAS 01278+4100', 'PGC 005638', 'UGC 01078']
NGC0574	1.4842	-35.5989	261.8314	-78.3409	['2MASX J01290311-3535561', 'ESO 353-006', 'ESO-LV 353-0060', 'IRAS 01268-3551', 'MCG -06-04-039', 'PGC 005544']
NGC0575	1.513	21.4404	135.002	-40.5075	['IC1710'], ['2MASX J01304664+2126255', 'MCG +03-04-051', 'PGC 005634', 'UGC 01081']
NGC0576	1.4827	-51.5987	289.3164	-64.5262	['2MASX J01285769-5135553', 'ESO 196-007', 'ESO-LV 196-0070', 'IRAS 01269-5151', 'PGC 005535']
NGC0577	1.5113	-1.9943	145.093	-63.1652	['NGC0580'], ['2MASX J01304069-0159396', 'MCG +00-04-165', 'PGC 005628', 'UGC 01080']
NGC0578	1.5081	-22.6674	188.315	-80.0903	['ESO 476-015', 'ESO-LV 476-0150', 'IRAS 01280-2255', 'MCG -04-04-020', 'PGC 005619', 'UGCA 018']
NGC0579	1.5296	33.6155	132.4833	-28.507	['2MASX J01314651+3336560', 'IRAS 01289+3321', 'MCG +05-04-064', 'PGC 005691', 'SDSS J013146.50+333655.9', 'UGC 01089']
NGC0580	1.5113	-1.9943	145.093	-63.1652	['NGC0577'], None
NGC0581	1.5561	60.658	128.0487	-1.7966	'M103', ['MWSC 0124']
NGC0582	1.5328	33.4766	132.5565	-28.6366	['2MASX J01315804+3328354', 'IRAS 01291+3313', 'MCG +05-04-065', 'PGC 005702', 'UGC 01094']
NGC0583	1.4956	-18.3394	170.0219	-77.5516	['2MASX J01294418-1820218', 'ESO 542-020', 'ESO-LV 542-0200', 'MCG -03-04-077', 'PGC 005576']
NGC0584	1.5224	-6.868	149.8054	-67.6333	['IC1712'], ['2MASX J01312075-0652050', 'MCG -01-04-060', 'PGC 005663']
NGC0585	1.5284	-0.9333	144.8467	-62.0796	['2MASX J01314210-0055584', 'IRAS 01291-0111', 'MCG +00-05-001', 'PGC 005688', 'SDSS J013142.11-005559.0', 'SDSS J013142.11-005559.1', 'SDSS J013142.13-005559.9', 'SDSS J013142.14-005559.9', 'UGC 01092']
NGC0586	1.5269	-6.8937	149.9928	-67.6297	['2MASX J01313683-0653374', 'MCG -01-05-001', 'PGC 005679']
NGC0587	1.5426	35.3586	132.3126	-26.7631	['2MASX J01323331+3521307', 'MCG +06-04-037', 'PGC 005746', 'UGC 01100']
NGC0588	1.5461	30.6475	133.3453	-31.3872	['IRAS 01299+3023']
NGC0589	1.5444	-12.0427	157.5941	-72.0811	['2MASX J01323992-1202340', 'MCG -02-05-004', 'PGC 005758']
NGC0590	1.5614	44.9287	130.7432	-17.3014	['2MASX J01334092+4455432', 'MCG +07-04-003', 'PGC 005808', 'UGC 01109']
NGC0591	1.5587	35.6682	132.4666	-26.4232	['2MASX J01333122+3540055', 'IRAS 01306+3524', 'MCG +06-04-038', 'PGC 005800', 'TYC 2305-1090-1', 'UGC 01111']
NGC0592	1.5532	30.6449	133.452	-31.3724	None
NGC0593	1.5391	-12.3544	157.9067	-72.388	['2MASX J01322075-1221159', 'MCG -02-05-003', 'PGC 005733']
NGC0594	1.5491	-16.536	167.2788	-75.6972	['2MASX J01325691-1632097', 'IRAS 01305-1647', 'MCG -03-05-005', 'PGC 005769']
NGC0595	1.5594	30.6915	133.5329	-31.3116	None
NGC0596	1.5478	-7.0318	150.8871	-67.6265	['2MASX J01325190-0701535', 'MCG -01-05-005', 'PGC 005766']
NGC0597	1.5375	-33.4971	251.3007	-79.1409	['2MASX J01321484-3329493', 'ESO 353-011', 'ESO-LV 353-0110', 'IRAS 01299-3345', 'MCG -06-04-044', 'PGC 005721']
NGC0598	1.5641	30.6603	133.6102	-31.3306	'M033', ['Triangulum Galaxy', 'Triangulum Pinwheel'], ['2MASX J01335090+3039357', 'IRAS 01310+3024', 'MCG +05-04-069', 'PGC 005818', 'UGC 01117']
NGC0599	1.5483	-12.1912	158.003	-72.1786	['2MASX J01325375-1211287', 'MCG -02-05-005', 'PGC 005778', 'TYC 5279-454-1']
NGC0600	1.5515	-7.3114	151.3304	-67.8567	['2MASX J01330529-0718410', 'MCG -01-05-007', 'PGC 005777']
NGC0601	1.5518	-12.2088	158.1779	-72.1662	['2MASX J01330657-1212317', 'PGC 073980']
NGC0602	1.4907	-73.5605	299.2523	-43.2952	['ESO 029-043']
NGC0603	1.5789	30.232	133.9268	-31.7138	None
NGC0604	1.5759	30.7848	133.7559	-31.1791	['IRAS 01317+3031']
NGC0605	1.584	41.2481	131.6848	-20.8814	['2MASX J01350235+4114533', 'MCG +07-04-004', 'PGC 005891', 'UGC 01128']
NGC0606	1.5806	21.4184	136.221	-40.3308	['2MASX J01345018+2125063', 'IRAS 01321+2109', 'MCG +03-05-010', 'PGC 005874', 'UGC 01126']
NGC0607	1.5712	-7.4128	152.1487	-67.8211	None
NGC0608	1.5912	33.6568	133.3342	-28.324	['2MASX J01352825+3339242', 'MCG +05-04-073', 'PGC 005913', 'UGC 01135']
NGC0609	1.6066	64.5366	127.742	2.0855	['2MASX J01362623+6432172', 'MWSC 0128']
NGC0610	1.5717	-20.1442	179.755	-77.9622	None
NGC0611	1.5717	-20.1276	179.6918	-77.952	None
NGC0612	1.566	-36.4932	261.6647	-77.0053	['2MASX J01335775-3629358', 'ESO 353-015', 'ESO-LV 353-0150', 'IRAS 01317-3644', 'MCG -06-04-046', 'PGC 005827']
NGC0613	1.5717	-29.4184	229.0764	-80.2925	['2MASX J01341823-2925065', 'ESO 413-011', 'ESO-LV 413-0110', 'IRAS 01319-2940', 'MCG -05-04-044', 'PGC 005849']
NGC0614	1.5978	33.6819	133.4214	-28.2832	['NGC0618', 'NGC0627'], ['2MASX J01355227+3340545', 'MCG +05-04-075', 'PGC 005933', 'UGC 01140']
NGC0615	1.5849	-7.3403	152.5472	-67.6662	['2MASX J01350567-0720250', 'IRAS 01325-0735', 'MCG -01-05-008', 'PGC 005897']
NGC0616	1.6012	33.7702	133.4479	-28.1885	None
NGC0617	1.5674	-9.7742	155.0168	-69.9458	['2MASX J01340253-0946274', 'MCG -02-05-007', 'PGC 005831', 'SDSS J013402.53-094626.9', 'SDSS J013402.54-094626.9']
NGC0618	1.5978	33.6819	133.4214	-28.2832	['NGC0614'], None
NGC0619	1.5811	-36.4894	261.1082	-76.8749	['2MASX J01345179-3629217', 'ESO 353-021', 'ESO-LV 353-0210', 'MCG -06-04-051', 'PGC 005878']
NGC0620	1.6166	42.3233	131.8566	-19.7576	['2MASX J01365967+4219240', 'IRAS 01340+4204', 'MCG +07-04-006', 'PGC 005990', 'UGC 01150']
NGC0621	1.6136	35.5122	133.2345	-26.4501	['2MASX J01364904+3530440', 'MCG +06-04-045', 'PGC 005984', 'UGC 01147']
NGC0622	1.6	0.6635	145.8201	-60.2128	['2MASX J01360013+0039481', 'IRAS 01334+0024', 'MCG +00-05-014', 'PGC 005939', 'SDSS J013600.15+003948.6', 'SDSS J013600.15+003948.7', 'SDSS J013600.16+003948.7', 'UGC 01143']
NGC0623	1.5851	-36.4902	260.966	-76.8382	['2MASX J01350638-3629248', 'ESO 353-023', 'ESO-LV 353-0230', 'MCG -06-04-052', 'PGC 005898']
NGC0624	1.5975	-10.0029	156.4759	-69.9271	['2MASX J01355106-1000105', 'MCG -02-05-010', 'PGC 005932', 'SDSS J013551.08-100010.6', 'SDSS J013551.09-100010.7']
NGC0625	1.5846	-41.4362	273.6771	-73.1215	['2MASX J01350463-4126103', 'ESO 297-005', 'ESO-LV 297-0050', 'IRAS 01329-4141', 'MCG -07-04-017', 'PGC 005896']
NGC0626	1.5867	-39.1461	268.4911	-74.9142	['2MASX J01351206-3908457', 'ESO 297-006', 'ESO-LV 297-0060', 'MCG -07-04-018', 'PGC 005901']
NGC0627	1.5978	33.6819	133.4214	-28.2832	['NGC0614'], None
NGC0628	1.6116	15.7837	138.6168	-45.7052	'M074', ['2MASX J01364177+1547004', 'IRAS 01340+1532', 'MCG +03-05-011', 'PGC 005974', 'UGC 01149']
NGC0629	1.6496	72.8671	126.4673	10.3225	None
NGC0630	1.5935	-39.3578	268.7855	-74.7019	['2MASX J01353647-3921283', 'ESO 297-009', 'ESO-LV 297-0090', 'MCG -07-04-020', 'PGC 005924']
NGC0631	1.6131	5.8353	143.0015	-55.2596	['2MASX J01364707+0550074', 'MCG +01-05-007', 'PGC 005983', 'UGC 01153']
NGC0632	1.6215	5.8776	143.1893	-55.1804	['2MASX J01371753+0552389', 'IRAS 01346+0537', 'MCG +01-05-010', 'PGC 006007', 'SDSS J013717.56+055238.4', 'UGC 01157']
NGC0633	1.6065	-37.3216	262.8129	-76.0831	['2MASX J01362341-3719176', 'ESO 297-011', 'ESO-LV 297-0110', 'MCG -06-04-056', 'PGC 005960']
NGC0634	1.6385	35.3649	133.6003	-26.534	['2MASX J01381867+3521534', 'MCG +06-04-048', 'PGC 006059', 'UGC 01164']
NGC0635	1.6383	-22.9289	193.9074	-78.5914	['2MASX J01381784-2255440', 'IRAS 01359-2310', 'MCG -04-05-002', 'PGC 006062']
NGC0636	1.6518	-7.5126	155.0644	-67.3608	['2MASX J01390652-0730453', 'MCG -01-05-013', 'PGC 006110']
NGC0637	1.7175	64.0365	128.5449	1.7287	['MWSC 0133']
NGC0638	1.6605	7.2373	143.4093	-53.7074	['2MASX J01393785+0714144', 'IRAS 01370+0659', 'MCG +01-05-014', 'PGC 006145', 'UGC 01170']
NGC0639	1.6497	-29.9253	230.7198	-79.1945	['ESO 413-013', 'ESO-LV 413-0130', 'MCG -05-05-002', 'PGC 006105']
NGC0640	1.6569	-9.4011	157.7615	-68.963	['2MASX J01392485-0924042', 'MCG -02-05-031', 'PGC 006130', 'SDSS J013924.88-092404.2']
NGC0641	1.6442	-42.5275	273.9928	-71.8472	['2MASX J01383922-4231391', 'ESO 244-042', 'ESO-LV 244-0420', 'MCG -07-04-026', 'PGC 006081']
NGC0642	1.6518	-29.9149	230.6362	-79.171	['2MASX J01390634-2954534', 'ESO 413-014', 'ESO-LV 413-0140', 'IRAS 01367-3010', 'MCG -05-05-003', 'PGC 006112']
NGC0643	1.5837	-75.5569	299.3356	-41.2656	['2MASX J01350142-7533250', 'ESO 029-050']
NGC0643A	1.5107	-76.0545	299.8237	-40.8363	None
NGC0643B	1.6535	-75.0111	298.819	-41.7334	['2MASX J01391285-7500392', 'ESO 029-053', 'ESO-LV 29-0530', 'IRAS 01384-7515', 'PGC 006117', 'TYC 9348-1106-1']
NGC0643C	1.697	-75.2681	298.6897	-41.4425	['2MASX J01414909-7516052', 'ESO 030-001', 'ESO-LV 30-0010', 'PGC 006256']
NGC0644	1.648	-42.5853	273.9914	-71.7757	['2MASX J01385297-4235071', 'ESO 244-043', 'ESO-LV 244-0430', 'IRAS 01367-4250', 'MCG -07-04-027', 'PGC 006097']
NGC0645	1.6691	5.7267	144.4501	-55.0971	['2MASX J01400869+0543361', 'IRAS 01375+0528', 'MCG +01-05-016', 'PGC 006172', 'UGC 01177']
NGC0646	1.6238	-64.8964	295.12	-51.5287	['ESO 080-002', 'IRAS 01357-6508', 'PGC 006010']
NGC0646 NED01	1.6225	-64.8948	295.1313	-51.5324	['2MASX J01372109-6453416', 'ESO-LV 80-0020', 'PGC 3442014']
NGC0646 NED02	1.625	-64.8963	295.108	-51.5266	['2MASX J01372989-6453466', 'ESO-LV 80-0021', 'PGC 006014']
NGC0647	1.6656	-9.2424	157.8403	-68.7606	['MCG -02-05-033', 'PGC 006155', 'SDSS J013956.19-091432.6']
NGC0648	1.6444	-17.8312	174.8963	-75.6826	['IC0146'], ['2MASX J01383980-1749525', 'ESO 543-006', 'MCG -03-05-011', 'PGC 006083']
NGC0649	1.6687	-9.2721	157.9922	-68.7621	['2MASX J01400745-0916196', 'MCG -02-05-034', 'PGC 006169', 'SDSS J014007.45-091619.5', 'SDSS J014007.45-091619.6']
NGC0650	1.7055	51.5755	130.9336	-10.5039	'M076', ['NGC0651'], ['Barbell Nebula', 'Cork Nebula', 'Little Dumbbell Nebula'], ['2MASX J01421808+5134243', 'IRAS 01391+5119', 'PN G130.9-10.5']
NGC0651	1.7055	51.5755	130.9336	-10.5039	['NGC0650'], None
NGC0652	1.6787	7.983	143.4463	-52.9146	['2MASX J01404337+0758589', 'IRAS 01380+0743', 'MCG +01-05-017', 'PGC 006208', 'UGC 01184']
NGC0653	1.7071	35.6384	134.4501	-26.0903	['2MASX J01422571+3538180', 'MCG +06-04-058', 'PGC 006290', 'UGC 01193']
NGC0654	1.7332	61.8828	129.0814	-0.3599	['MWSC 0137']
NGC0655	1.6986	-13.0818	165.4653	-71.6507	['2MASX J01415514-1304541', 'MCG -02-05-037', 'PGC 006262']
NGC0656	1.7076	26.143	136.9911	-35.3321	['2MASX J01422722+2608350', 'MCG +04-05-002', 'PGC 006293', 'UGC 01194']
NGC0657	1.7225	55.8364	130.2208	-6.299	['MWSC 0135']
NGC0658	1.7027	12.6019	141.7592	-48.4069	['2MASX J01420965+1236069', 'IRAS 01394+1220', 'MCG +02-05-009', 'PGC 006275', 'UGC 01192']
NGC0659	1.7397	60.6692	129.3741	-1.5386	['MWSC 0138']
NGC0660	1.7173	13.645	141.6073	-47.3469	['2MASX J01430234+1338444', 'IRAS 01403+1323', 'MCG +02-05-013', 'PGC 006318', 'SDSS J014302.39+133842.2', 'SDSS J014302.40+133842.2', 'SDSS J014302.41+133842.1', 'UGC 01201']
NGC0661	1.7374	28.7059	136.7101	-32.7491	['2MASX J01441463+2842215', 'MCG +05-05-005', 'PGC 006376', 'UGC 01215']
NGC0662	1.7432	37.6958	134.4143	-23.988	['2MASX J01443544+3741447', 'IRAS 01416+3726', 'MCG +06-04-060', 'PGC 006393', 'UGC 01220']
NGC0663	1.7711	61.2182	129.4841	-0.9541	['C 010', 'MWSC 0139']
NGC0664	1.7294	4.2229	146.8689	-56.1977	['2MASX J01434582+0413222', 'IRAS 01411+0358', 'MCG +01-05-029', 'PGC 006359', 'SDSS J014345.79+041322.7', 'UGC 01210']
NGC0665	1.7489	10.4231	143.782	-50.2704	['2MASX J01445609+1025230', 'MCG +02-05-019', 'PGC 006415', 'UGC 01223']
NGC0666	1.7684	34.3746	135.5913	-27.1498	['2MASX J01460620+3422283', 'MCG +06-05-002', 'PGC 006483', 'UGC 01236']
NGC0667	1.7491	-22.9189	196.7076	-77.1778	['2MASX J01445670-2255082', 'ESO 477-002', 'ESO-LV 477-0020', 'PGC 006418']
NGC0668	1.773	36.4603	135.1063	-25.1092	['2MASX J01462268+3627369', 'IRAS 01434+3612', 'MCG +06-05-003', 'PGC 006502', 'UGC 01238']
NGC0669	1.7878	35.5633	135.535	-25.9384	['2MASX J01471616+3533478', 'IRAS 01443+3519', 'MCG +06-05-004', 'PGC 006560', 'UGC 01248']
NGC0670	1.7902	27.8858	137.7608	-33.369	['2MASX J01472484+2753085', 'IRAS 01446+2738', 'MCG +05-05-012', 'PGC 006570', 'UGC 01250']
NGC0671	1.7831	13.1251	143.1933	-47.5495	['2MASX J01465914+1307303', 'IRAS 01443+1252', 'MCG +02-05-029', 'PGC 006546', 'SDSS J014659.12+130730.5', 'SDSS J014659.14+130730.4', 'SDSS J014659.17+130730.4', 'SDSS J014659.18+130730.4', 'UGC 01247']
NGC0672	1.7985	27.4328	138.0288	-33.7781	['2MASX J01475452+2725580', 'IRAS 01450+2710', 'MCG +04-05-011', 'PGC 006595', 'UGC 01256']
NGC0673	1.8062	11.5213	144.4573	-48.9562	['2MASX J01482246+1131176', 'IRAS 01457+1116', 'MCG +02-05-033', 'PGC 006624', 'SDSS J014822.45+113117.5', 'UGC 01259']
NGC0674	1.8549	22.358	140.6831	-38.4418	['NGC0697'], ['2MASX J01511756+2221286', 'IRAS 01485+2206', 'MCG +04-05-022', 'PGC 006848', 'UGC 01317']
NGC0675	1.8191	13.0599	143.9605	-47.442	['2MASX J01490857+1303354', 'IRAS 01464+1249', 'MCG +02-05-041', 'PGC 006665', 'SDSS J014908.60+130335.6', 'UGC 01273']
NGC0676	1.8159	5.9075	147.8817	-54.1544	['MCG +01-05-034', 'PGC 006656', 'UGC 01270']
NGC0677	1.8206	13.0554	143.9936	-47.439	['2MASX J01491406+1303188', 'MCG +02-05-042', 'PGC 006673', 'SDSS J014914.03+130319.2', 'SDSS J014914.04+130319.2', 'SDSS J014914.05+130319.2', 'SDSS J014914.06+130319.2', 'SDSS J014914.06+130319.3', 'UGC 01275']
NGC0678	1.8236	21.9973	140.2838	-38.9131	['2MASX J01492485+2159502', 'MCG +04-05-014', 'PGC 006690', 'UGC 01280']
NGC0679	1.8288	35.7857	136.0131	-25.601	['2MASX J01494379+3547083', 'MCG +06-05-012', 'PGC 006711', 'UGC 01283']
NGC0680	1.8298	21.9709	140.4003	-38.9135	['2MASX J01494728+2158149', 'MCG +04-05-015', 'PGC 006719', 'UGC 01286']
NGC0681	1.8197	-10.4264	164.8341	-68.4627	['2MASX J01491084-1025355', 'IRAS 01467-1040', 'MCG -02-05-052', 'PGC 006671', 'SDSS J014910.82-102535.1', 'SDSS J014910.83-102535.3', 'SDSS J014910.84-102535.3']
NGC0682	1.8179	-14.9748	173.6454	-71.9045	['2MASX J01490460-1458295', 'MCG -03-05-022', 'PGC 006663']
NGC0683	1.8296	11.7013	144.8572	-48.6711	['2MASX J01494670+1142048', 'IRAS 01471+1127', 'MCG +02-05-047', 'PGC 006718', 'UGC 01288']
NGC0684	1.8372	27.6457	138.5574	-33.4358	['IC0165'], ['2MASX J01501400+2738444', 'IRAS 01474+2724', 'MCG +04-05-017', 'PGC 006759', 'UGC 01292']
NGC0685	1.7952	-52.7618	284.481	-62.3038	['2MASX J01474280-5245423', 'ESO 152-024', 'ESO-LV 152-0240', 'IRAS 01458-5300', 'PGC 006581']
NGC0686	1.8156	-23.7981	201.7196	-76.6105	['2MASX J01485612-2347535', 'ESO 477-006', 'ESO-LV 477-0060', 'MCG -04-05-008', 'PGC 006655']
NGC0687	1.8426	36.3708	136.03	-24.9928	['2MASX J01503324+3622147', 'MCG +06-05-014', 'PGC 006782', 'UGC 01298']
NGC0688	1.8456	35.2846	136.3729	-26.0347	['2MASX J01504419+3517041', 'IRAS 01478+3502', 'MCG +06-05-015', 'PGC 006799', 'UGC 01302']
NGC0689	1.831	-27.4666	217.7808	-77.0234	['2MASX J01495176-2728000', 'ESO 414-005', 'ESO-LV 414-0050', 'IRAS 01475-2742', 'MCG -05-05-019', 'PGC 006724']
NGC0690	1.7967	-16.722	177.2415	-73.3165	['2MASX J01474807-1643198', 'MCG -03-05-021', 'PGC 006587']
NGC0691	1.8449	21.7599	140.7382	-39.0542	['2MASX J01504172+2145356', 'IRAS 01479+2130', 'MCG +04-05-019', 'PGC 006793', 'SDSS J015041.70+214535.9', 'UGC 01305']
NGC0692	1.8117	-48.6485	279.4589	-65.7874	['2MASX J01484201-4838542', 'ESO 197-003', 'ESO-LV 197-0030', 'IRAS 01467-4853', 'PGC 006642']
NGC0693	1.8419	6.1452	148.3372	-53.787	['2MASX J01503084+0608427', 'IRAS 01479+0553', 'MCG +01-05-035', 'PGC 006778', 'UGC 01304']
NGC0694	1.8496	21.9975	140.7284	-38.808	['2MASX J01505849+2159511', 'IRAS 01481+2144', 'MCG +04-05-020', 'PGC 006816', 'UGC 01310']
NGC0695	1.854	22.5824	140.5837	-38.231	['2MASX J01511437+2234561', 'IRAS 01484+2220', 'PGC 006844', 'UGC 01315']
NGC0696	1.8253	-34.9051	248.5409	-75.3498	['2MASX J01493128-3454187', 'ESO 353-050', 'ESO-LV 353-0500', 'MCG -06-05-004', 'PGC 006695']
NGC0697	1.8549	22.358	140.6831	-38.4418	['NGC0674'], None
NGC0698	1.8288	-34.8311	248.2034	-75.3468	['2MASX J01494371-3449517', 'ESO 353-051', 'ESO-LV 353-0510', 'MCG -06-05-005', 'PGC 006710']
NGC0699	1.8455	-12.0357	168.4708	-69.4786	['2MASX J01504368-1202082', 'IRAS 01482-1217', 'MCG -02-05-059', 'PGC 006798']
NGC0700	1.8713	36.0368	136.4959	-25.2273	['2MASX J01521683+3602122', 'PGC 006928']
NGC0701	1.8511	-9.7026	164.657	-67.6057	['2MASX J01510384-0942093', 'IRAS 01485-0957', 'MCG -02-05-060', 'PGC 006826']
NGC0702	1.8552	-4.052	157.3152	-62.8555	None
NGC0702 NED01	1.8551	-4.0491	157.3089	-62.8539	['2MASX J01511833-0402567']
NGC0702 NED02	1.8553	-4.0559	157.3226	-62.8581	['IRAS 01487-0418', 'MCG -01-05-043', 'PGC 006852']
NGC0703	1.8777	36.1714	136.5392	-25.0774	['2MASX J01523960+3610172', 'MCG +06-05-029', 'PGC 006957', 'UGC 01346']
NGC0704	1.8774	36.1242	136.5491	-25.1239	None
NGC0704A	1.8778	36.121	136.555	-25.1258	['2MASX J01524001+3607152', 'MCG +06-05-028 NED01', 'UGC 01343 NED01']
NGC0704B	1.8771	36.1269	136.5451	-25.1221	['NGC0704'], ['2MASX J01523770+3607362', 'MCG +06-05-028 NED02', 'PGC 006953', 'UGC 01343 NED02']
NGC0705	1.8782	36.144	136.5539	-25.1022	['MCG +06-05-030', 'PGC 006958', 'UGC 01345']
NGC0706	1.864	6.2969	148.7516	-53.5194	['2MASX J01515052+0617487', 'IRAS 01492+0602', 'MCG +01-05-040', 'PGC 006897', 'SDSS J015150.51+061748.7', 'UGC 01334']
NGC0707	1.8575	-8.5054	163.0394	-66.5828	['2MASX J01512708-0830193', 'MCG -02-05-063', 'PGC 006861', 'SDSS J015127.09-083019.2', 'SDSS J015127.09-083019.3', 'SDSS J015127.10-083019.3']
NGC0708	1.8796	36.1518	136.5695	-25.0903	['2MASX J01524648+3609065', 'MCG +06-05-031', 'PGC 006962', 'UGC 01348']
NGC0709	1.8807	36.2235	136.5637	-25.0175	['2MASX J01525060+3613245', 'PGC 006969']
NGC0710	1.8817	36.0529	136.6247	-25.1793	['2MASX J01525392+3603095', 'IRAS 01499+3548', 'MCG +06-05-033', 'PGC 006972', 'UGC 01349']
NGC0711	1.8744	17.5127	142.9885	-42.9699	['2MASX J01522780+1730450', 'MCG +03-05-024', 'PGC 006940', 'UGC 01342']
